1	64
2	9
2	23
2	29
2	31
2	41
2	47
2	49
2	61
2	63
2	66
2	67
2	76
2	77
2	94
2	96
2	105
2	118
2	128
2	134
2	138
2	142
2	148
2	154
2	155
2	158
3	57
3	120
4	147
5	9
5	23
5	29
5	31
5	41
5	47
5	49
5	61
5	63
5	66
5	67
5	76
5	77
5	94
5	96
5	105
5	118
5	120
5	128
5	134
5	138
5	142
5	148
5	154
5	155
5	158
6	13
7	9
7	23
7	29
7	31
7	41
7	47
7	49
7	61
7	63
7	66
7	67
7	76
7	77
7	94
7	96
7	105
7	118
7	128
7	134
7	138
7	142
7	148
7	154
7	155
7	158
8	62
8	64
9	23
9	25
9	29
9	31
9	39
9	41
9	47
9	49
9	61
9	63
9	66
9	67
9	76
9	77
9	93
9	94
9	96
9	104
9	105
9	118
9	127
9	128
9	134
9	138
9	141
9	142
9	148
9	153
9	154
9	155
9	158
10	89
10	92
11	70
11	136
12	112
12	146
13	108
13	143
14	133
15	111
16	44
16	145
17	57
18	114
18	124
19	123
20	122
21	86
22	27
22	68
22	121
23	25
23	29
23	31
23	39
23	41
23	47
23	49
23	61
23	63
23	66
23	67
23	76
23	77
23	93
23	94
23	96
23	104
23	105
23	118
23	127
23	128
23	134
23	138
23	141
23	142
23	148
23	153
23	154
23	155
23	158
24	32
25	29
25	31
25	41
25	47
25	49
25	61
25	63
25	66
25	67
25	76
25	77
25	78
25	94
25	96
25	105
25	118
25	128
25	134
25	138
25	142
25	148
25	154
25	155
25	158
26	79
28	46
29	31
29	39
29	41
29	47
29	49
29	61
29	63
29	66
29	67
29	76
29	77
29	93
29	94
29	96
29	104
29	105
29	118
29	127
29	128
29	134
29	138
29	141
29	142
29	148
29	153
29	154
29	155
29	158
30	95
31	39
31	41
31	47
31	49
31	61
31	63
31	66
31	67
31	76
31	77
31	93
31	94
31	96
31	104
31	105
31	118
31	127
31	128
31	134
31	138
31	141
31	142
31	148
31	153
31	154
31	155
31	158
33	97
33	114
34	75
34	144
35	40
35	87
35	88
35	98
36	58
37	116
38	110
39	41
39	47
39	49
39	61
39	63
39	64
39	66
39	67
39	76
39	77
39	94
39	96
39	105
39	118
39	128
39	134
39	138
39	142
39	148
39	154
39	155
39	158
41	47
41	49
41	61
41	63
41	66
41	67
41	76
41	77
41	93
41	94
41	96
41	104
41	105
41	118
41	127
41	128
41	134
41	138
41	141
41	142
41	148
41	153
41	154
41	155
41	158
42	45
42	111
43	71
43	126
44	113
44	130
45	48
45	95
46	75
47	49
47	61
47	63
47	66
47	67
47	76
47	77
47	93
47	94
47	96
47	104
47	105
47	118
47	127
47	128
47	134
47	138
47	141
47	142
47	148
47	153
47	154
47	155
47	158
48	139
49	61
49	63
49	66
49	67
49	76
49	77
49	93
49	94
49	96
49	104
49	105
49	118
49	127
49	128
49	134
49	138
49	141
49	142
49	148
49	153
49	154
49	155
49	158
50	133
51	144
52	90
52	91
52	141
53	150
54	55
54	113
56	104
59	86
60	131
61	63
61	66
61	67
61	76
61	77
61	93
61	94
61	96
61	104
61	105
61	118
61	127
61	128
61	134
61	138
61	141
61	142
61	148
61	153
61	154
61	155
61	158
63	66
63	67
63	76
63	77
63	93
63	94
63	96
63	104
63	105
63	118
63	127
63	128
63	134
63	138
63	141
63	142
63	148
63	153
63	154
63	155
63	158
65	112
66	67
66	76
66	77
66	93
66	94
66	96
66	104
66	105
66	118
66	127
66	128
66	134
66	138
66	141
66	142
66	148
66	153
66	154
66	155
66	158
67	76
67	77
67	93
67	94
67	96
67	104
67	105
67	118
67	127
67	128
67	134
67	138
67	141
67	142
67	148
67	153
67	154
67	155
67	158
69	85
71	100
71	121
72	130
73	81
73	89
74	141
75	107
76	77
76	93
76	94
76	96
76	104
76	105
76	118
76	127
76	128
76	134
76	138
76	141
76	142
76	148
76	153
76	154
76	155
76	158
77	93
77	94
77	96
77	104
77	105
77	118
77	127
77	128
77	134
77	138
77	141
77	142
77	148
77	153
77	154
77	155
77	158
78	129
79	151
80	116
81	82
83	132
84	99
85	93
87	131
88	133
91	107
93	94
93	96
93	105
93	118
93	128
93	134
93	138
93	142
93	148
93	154
93	155
93	158
94	96
94	104
94	105
94	118
94	127
94	128
94	134
94	138
94	141
94	142
94	148
94	153
94	154
94	155
94	158
96	104
96	105
96	118
96	127
96	128
96	134
96	138
96	141
96	142
96	148
96	153
96	154
96	155
96	158
101	115
101	125
101	149
101	150
102	109
102	157
103	111
104	105
104	118
104	128
104	134
104	138
104	142
104	148
104	154
104	155
104	158
105	118
105	127
105	128
105	134
105	138
105	141
105	142
105	148
105	153
105	154
105	155
105	158
106	132
109	152
117	139
118	127
118	128
118	134
118	138
118	141
118	142
118	148
118	153
118	154
118	155
118	158
119	133
123	135
123	159
125	130
125	140
127	128
127	134
127	138
127	142
127	148
127	154
127	155
127	158
128	134
128	138
128	141
128	142
128	148
128	153
128	154
128	155
128	158
129	146
131	146
134	138
134	141
134	142
134	148
134	153
134	154
134	155
134	158
135	156
137	153
138	141
138	142
138	148
138	153
138	154
138	155
138	158
141	142
141	148
141	154
141	155
141	158
142	148
142	153
142	154
142	155
142	158
148	153
148	154
148	155
148	158
153	154
153	155
153	158
154	155
154	158
155	158
